"center_frequency_amplitude","center_frequency_amplitude_timestamp_before","center_frequency_amplitude_timestamp_after","peak_frequency","peak_amplitude","peak_timestamp_before","peak_timestamp_after"
"-63.33","2025-02-26T17:51:15.002275+00:00","2025-02-26T17:51:15.119196+00:00","8450000540.0","-63.33","2025-02-26T17:51:15.119196+00:00","2025-02-26T17:51:15.191181+00:00"
"-63.33","2025-02-26T17:51:15.191181+00:00","2025-02-26T17:51:15.285172+00:00","8450000540.0","-63.33","2025-02-26T17:51:15.285172+00:00","2025-02-26T17:51:15.369296+00:00"
"-63.33","2025-02-26T17:51:15.369296+00:00","2025-02-26T17:51:15.469079+00:00","8450000540.0","-63.33","2025-02-26T17:51:15.469079+00:00","2025-02-26T17:51:15.535827+00:00"
"-63.33","2025-02-26T17:51:15.535827+00:00","2025-02-26T17:51:15.625159+00:00","8450000540.0","-63.33","2025-02-26T17:51:15.625159+00:00","2025-02-26T17:51:15.704228+00:00"
"-63.33","2025-02-26T17:51:15.704228+00:00","2025-02-26T17:51:15.802394+00:00","8450000540.0","-63.33","2025-02-26T17:51:15.802394+00:00","2025-02-26T17:51:15.869860+00:00"
"-63.33","2025-02-26T17:51:15.870961+00:00","2025-02-26T17:51:15.965532+00:00","8450000540.0","-63.33","2025-02-26T17:51:15.965532+00:00","2025-02-26T17:51:16.025914+00:00"
"-63.33","2025-02-26T17:51:16.025914+00:00","2025-02-26T17:51:16.129564+00:00","8450000540.0","-63.33","2025-02-26T17:51:16.129564+00:00","2025-02-26T17:51:16.202439+00:00"
"-63.33","2025-02-26T17:51:16.203146+00:00","2025-02-26T17:51:16.296503+00:00","8450000540.0","-63.33","2025-02-26T17:51:16.296503+00:00","2025-02-26T17:51:16.359762+00:00"
"-63.33","2025-02-26T17:51:16.359762+00:00","2025-02-26T17:51:16.479234+00:00","8450000540.0","-63.33","2025-02-26T17:51:16.479234+00:00","2025-02-26T17:51:16.549750+00:00"
"-63.33","2025-02-26T17:51:16.550762+00:00","2025-02-26T17:51:16.637376+00:00","8450000540.0","-63.33","2025-02-26T17:51:16.637376+00:00","2025-02-26T17:51:16.712041+00:00"
"-63.33","2025-02-26T17:51:16.712041+00:00","2025-02-26T17:51:16.813550+00:00","8450000540.0","-63.33","2025-02-26T17:51:16.813550+00:00","2025-02-26T17:51:16.879040+00:00"
"-63.33","2025-02-26T17:51:16.879040+00:00","2025-02-26T17:51:16.970395+00:00","8450000540.0","-63.33","2025-02-26T17:51:16.970395+00:00","2025-02-26T17:51:17.037740+00:00"
"-63.33","2025-02-26T17:51:17.037740+00:00","2025-02-26T17:51:17.130784+00:00","8450000540.0","-63.33","2025-02-26T17:51:17.130784+00:00","2025-02-26T17:51:17.203320+00:00"
"-63.33","2025-02-26T17:51:17.203320+00:00","2025-02-26T17:51:17.303417+00:00","8450000540.0","-63.33","2025-02-26T17:51:17.303417+00:00","2025-02-26T17:51:17.372370+00:00"
"-63.33","2025-02-26T17:51:17.372370+00:00","2025-02-26T17:51:17.464755+00:00","8450000540.0","-63.33","2025-02-26T17:51:17.464755+00:00","2025-02-26T17:51:17.536952+00:00"
"-63.33","2025-02-26T17:51:17.537516+00:00","2025-02-26T17:51:17.631471+00:00","8450000540.0","-63.33","2025-02-26T17:51:17.631471+00:00","2025-02-26T17:51:17.703602+00:00"
"-63.33","2025-02-26T17:51:17.703602+00:00","2025-02-26T17:51:17.820527+00:00","8450000540.0","-63.33","2025-02-26T17:51:17.820527+00:00","2025-02-26T17:51:17.891156+00:00"
"-63.33","2025-02-26T17:51:17.891156+00:00","2025-02-26T17:51:17.997341+00:00","8450000540.0","-63.33","2025-02-26T17:51:17.997341+00:00","2025-02-26T17:51:18.066695+00:00"
"-63.33","2025-02-26T17:51:18.067703+00:00","2025-02-26T17:51:18.153904+00:00","8450000540.0","-63.33","2025-02-26T17:51:18.153904+00:00","2025-02-26T17:51:18.227233+00:00"
"-63.33","2025-02-26T17:51:18.227233+00:00","2025-02-26T17:51:18.320631+00:00","8450000540.0","-63.33","2025-02-26T17:51:18.320631+00:00","2025-02-26T17:51:18.388046+00:00"
"-63.33","2025-02-26T17:51:18.388046+00:00","2025-02-26T17:51:18.486800+00:00","8450000540.0","-63.33","2025-02-26T17:51:18.486800+00:00","2025-02-26T17:51:18.555148+00:00"
"-63.33","2025-02-26T17:51:18.555148+00:00","2025-02-26T17:51:18.647959+00:00","8450000540.0","-63.33","2025-02-26T17:51:18.647959+00:00","2025-02-26T17:51:18.720939+00:00"
"-63.33","2025-02-26T17:51:18.720939+00:00","2025-02-26T17:51:18.815321+00:00","8450000540.0","-63.33","2025-02-26T17:51:18.815321+00:00","2025-02-26T17:51:18.887213+00:00"
"-63.33","2025-02-26T17:51:18.888497+00:00","2025-02-26T17:51:18.974313+00:00","8450000540.0","-63.33","2025-02-26T17:51:18.974313+00:00","2025-02-26T17:51:19.049834+00:00"
"-63.33","2025-02-26T17:51:19.050356+00:00","2025-02-26T17:51:19.138837+00:00","8450000540.0","-63.33","2025-02-26T17:51:19.138837+00:00","2025-02-26T17:51:19.226663+00:00"
"-63.33","2025-02-26T17:51:19.226663+00:00","2025-02-26T17:51:19.322321+00:00","8450000540.0","-63.33","2025-02-26T17:51:19.322321+00:00","2025-02-26T17:51:19.391285+00:00"
"-63.33","2025-02-26T17:51:19.391285+00:00","2025-02-26T17:51:19.479436+00:00","8450000540.0","-63.33","2025-02-26T17:51:19.479436+00:00","2025-02-26T17:51:19.555002+00:00"
"-63.33","2025-02-26T17:51:19.555002+00:00","2025-02-26T17:51:19.654015+00:00","8450000540.0","-63.33","2025-02-26T17:51:19.654015+00:00","2025-02-26T17:51:19.714891+00:00"
"-63.33","2025-02-26T17:51:19.721418+00:00","2025-02-26T17:51:19.815854+00:00","8450000540.0","-63.33","2025-02-26T17:51:19.815854+00:00","2025-02-26T17:51:19.882798+00:00"
"-63.33","2025-02-26T17:51:19.882798+00:00","2025-02-26T17:51:19.973250+00:00","8450000540.0","-63.33","2025-02-26T17:51:19.973250+00:00","2025-02-26T17:51:20.039942+00:00"
"-63.33","2025-02-26T17:51:20.039942+00:00","2025-02-26T17:51:20.144042+00:00","8450000540.0","-63.33","2025-02-26T17:51:20.144042+00:00","2025-02-26T17:51:20.211187+00:00"
"-63.33","2025-02-26T17:51:20.212259+00:00","2025-02-26T17:51:20.304755+00:00","8450000540.0","-63.33","2025-02-26T17:51:20.304755+00:00","2025-02-26T17:51:20.375322+00:00"
"-63.33","2025-02-26T17:51:20.376420+00:00","2025-02-26T17:51:20.505680+00:00","8450000540.0","-63.33","2025-02-26T17:51:20.505680+00:00","2025-02-26T17:51:20.573612+00:00"
"-63.33","2025-02-26T17:51:20.573612+00:00","2025-02-26T17:51:20.666353+00:00","8450000540.0","-63.33","2025-02-26T17:51:20.666353+00:00","2025-02-26T17:51:20.741467+00:00"
"-63.33","2025-02-26T17:51:20.741467+00:00","2025-02-26T17:51:20.840143+00:00","8450000540.0","-63.33","2025-02-26T17:51:20.840143+00:00","2025-02-26T17:51:20.917415+00:00"
"-63.33","2025-02-26T17:51:20.917415+00:00","2025-02-26T17:51:21.007783+00:00","8450000540.0","-63.33","2025-02-26T17:51:21.007783+00:00","2025-02-26T17:51:21.074319+00:00"
"-63.33","2025-02-26T17:51:21.074319+00:00","2025-02-26T17:51:21.170384+00:00","8450000540.0","-63.33","2025-02-26T17:51:21.170384+00:00","2025-02-26T17:51:21.236641+00:00"
"-63.33","2025-02-26T17:51:21.236641+00:00","2025-02-26T17:51:21.339884+00:00","8450000540.0","-63.33","2025-02-26T17:51:21.339884+00:00","2025-02-26T17:51:21.407243+00:00"
"-63.33","2025-02-26T17:51:21.407243+00:00","2025-02-26T17:51:21.517850+00:00","8450000540.0","-63.33","2025-02-26T17:51:21.517850+00:00","2025-02-26T17:51:21.589913+00:00"
"-63.33","2025-02-26T17:51:21.590905+00:00","2025-02-26T17:51:21.686625+00:00","8450000540.0","-63.33","2025-02-26T17:51:21.686625+00:00","2025-02-26T17:51:21.754371+00:00"
"-63.33","2025-02-26T17:51:21.754371+00:00","2025-02-26T17:51:21.849876+00:00","8450000540.0","-63.33","2025-02-26T17:51:21.849876+00:00","2025-02-26T17:51:21.915687+00:00"
"-63.33","2025-02-26T17:51:21.915687+00:00","2025-02-26T17:51:22.007946+00:00","8450000540.0","-63.33","2025-02-26T17:51:22.007946+00:00","2025-02-26T17:51:22.075163+00:00"
"-63.33","2025-02-26T17:51:22.075163+00:00","2025-02-26T17:51:22.174521+00:00","8450000537.0","-64.33","2025-02-26T17:51:22.174521+00:00","2025-02-26T17:51:22.241538+00:00"
"-64.5","2025-02-26T17:51:22.241538+00:00","2025-02-26T17:51:22.336990+00:00","8450000537.0","-64.33","2025-02-26T17:51:22.336990+00:00","2025-02-26T17:51:22.398576+00:00"
"-64.5","2025-02-26T17:51:22.398576+00:00","2025-02-26T17:51:22.508980+00:00","8450000537.0","-64.33","2025-02-26T17:51:22.508980+00:00","2025-02-26T17:51:22.579583+00:00"
"-64.5","2025-02-26T17:51:22.580636+00:00","2025-02-26T17:51:22.685351+00:00","8450000537.0","-64.33","2025-02-26T17:51:22.685351+00:00","2025-02-26T17:51:22.758706+00:00"
"-64.5","2025-02-26T17:51:22.758706+00:00","2025-02-26T17:51:22.868345+00:00","8450000537.0","-64.33","2025-02-26T17:51:22.868345+00:00","2025-02-26T17:51:22.941927+00:00"
"-64.5","2025-02-26T17:51:22.941927+00:00","2025-02-26T17:51:23.041981+00:00","8450000537.0","-64.33","2025-02-26T17:51:23.041981+00:00","2025-02-26T17:51:23.113415+00:00"
"-64.5","2025-02-26T17:51:23.113415+00:00","2025-02-26T17:51:23.211010+00:00","8450000537.0","-64.33","2025-02-26T17:51:23.211010+00:00","2025-02-26T17:51:23.280339+00:00"
"-64.5","2025-02-26T17:51:23.281040+00:00","2025-02-26T17:51:23.407106+00:00","8450000537.0","-64.33","2025-02-26T17:51:23.407106+00:00","2025-02-26T17:51:23.474017+00:00"
"-64.5","2025-02-26T17:51:23.474017+00:00","2025-02-26T17:51:23.565073+00:00","8450000537.0","-64.33","2025-02-26T17:51:23.565073+00:00","2025-02-26T17:51:23.632576+00:00"
"-64.5","2025-02-26T17:51:23.632576+00:00","2025-02-26T17:51:23.725762+00:00","8450000537.0","-64.33","2025-02-26T17:51:23.725762+00:00","2025-02-26T17:51:23.793169+00:00"
"-64.5","2025-02-26T17:51:23.793169+00:00","2025-02-26T17:51:23.892787+00:00","8450000537.0","-64.33","2025-02-26T17:51:23.892787+00:00","2025-02-26T17:51:23.965156+00:00"
"-64.5","2025-02-26T17:51:23.965156+00:00","2025-02-26T17:51:24.070101+00:00","8450000537.0","-64.33","2025-02-26T17:51:24.070101+00:00","2025-02-26T17:51:24.141395+00:00"
"-64.5","2025-02-26T17:51:24.142580+00:00","2025-02-26T17:51:24.231579+00:00","8450000537.0","-64.33","2025-02-26T17:51:24.231579+00:00","2025-02-26T17:51:24.305668+00:00"
"-64.5","2025-02-26T17:51:24.305668+00:00","2025-02-26T17:51:24.409070+00:00","8450000537.0","-64.33","2025-02-26T17:51:24.409070+00:00","2025-02-26T17:51:24.476572+00:00"
"-64.5","2025-02-26T17:51:24.476572+00:00","2025-02-26T17:51:24.569513+00:00","8450000537.0","-64.33","2025-02-26T17:51:24.569513+00:00","2025-02-26T17:51:24.651902+00:00"
"-64.5","2025-02-26T17:51:24.652861+00:00","2025-02-26T17:51:24.746872+00:00","8450000537.0","-64.33","2025-02-26T17:51:24.746872+00:00","2025-02-26T17:51:24.816051+00:00"
"-64.5","2025-02-26T17:51:24.816051+00:00","2025-02-26T17:51:24.910616+00:00","8450000537.0","-64.33","2025-02-26T17:51:24.910616+00:00","2025-02-26T17:51:24.977486+00:00"
"-64.5","2025-02-26T17:51:24.977486+00:00","2025-02-26T17:51:25.070938+00:00","8450000537.0","-64.33","2025-02-26T17:51:25.070938+00:00","2025-02-26T17:51:25.160275+00:00"
"-64.5","2025-02-26T17:51:25.160275+00:00","2025-02-26T17:51:25.254149+00:00","8450000537.0","-64.33","2025-02-26T17:51:25.254149+00:00","2025-02-26T17:51:25.327712+00:00"
"-64.5","2025-02-26T17:51:25.327712+00:00","2025-02-26T17:51:25.426938+00:00","8450000537.0","-64.33","2025-02-26T17:51:25.426938+00:00","2025-02-26T17:51:25.508074+00:00"
"-64.5","2025-02-26T17:51:25.508593+00:00","2025-02-26T17:51:25.604868+00:00","8450000537.0","-64.33","2025-02-26T17:51:25.604868+00:00","2025-02-26T17:51:25.678201+00:00"
"-64.5","2025-02-26T17:51:25.678201+00:00","2025-02-26T17:51:25.789907+00:00","8450000537.0","-64.33","2025-02-26T17:51:25.789907+00:00","2025-02-26T17:51:25.858733+00:00"
"-64.5","2025-02-26T17:51:25.858733+00:00","2025-02-26T17:51:25.951306+00:00","8450000537.0","-64.33","2025-02-26T17:51:25.951306+00:00","2025-02-26T17:51:26.021092+00:00"
"-64.5","2025-02-26T17:51:26.021092+00:00","2025-02-26T17:51:26.136851+00:00","8450000537.0","-64.33","2025-02-26T17:51:26.136851+00:00","2025-02-26T17:51:26.209855+00:00"
"-63.33","2025-02-26T17:51:26.209855+00:00","2025-02-26T17:51:26.300006+00:00","8450000540.0","-63.33","2025-02-26T17:51:26.300006+00:00","2025-02-26T17:51:26.375220+00:00"
"-63.33","2025-02-26T17:51:26.375220+00:00","2025-02-26T17:51:26.476373+00:00","8450000540.0","-63.33","2025-02-26T17:51:26.476373+00:00","2025-02-26T17:51:26.561598+00:00"
"-63.33","2025-02-26T17:51:26.562215+00:00","2025-02-26T17:51:26.661891+00:00","8450000540.0","-63.33","2025-02-26T17:51:26.661891+00:00","2025-02-26T17:51:26.761305+00:00"
"-63.33","2025-02-26T17:51:26.761305+00:00","2025-02-26T17:51:26.861985+00:00","8450000540.0","-63.33","2025-02-26T17:51:26.861985+00:00","2025-02-26T17:51:26.928952+00:00"
"-63.33","2025-02-26T17:51:26.928952+00:00","2025-02-26T17:51:27.022225+00:00","8450000540.0","-63.33","2025-02-26T17:51:27.022225+00:00","2025-02-26T17:51:27.094605+00:00"
"-63.33","2025-02-26T17:51:27.095415+00:00","2025-02-26T17:51:27.187650+00:00","8450000540.0","-63.33","2025-02-26T17:51:27.187650+00:00","2025-02-26T17:51:27.258904+00:00"
"-63.33","2025-02-26T17:51:27.259903+00:00","2025-02-26T17:51:27.345828+00:00","8450000540.0","-63.33","2025-02-26T17:51:27.345828+00:00","2025-02-26T17:51:27.413597+00:00"
"-63.33","2025-02-26T17:51:27.413597+00:00","2025-02-26T17:51:27.523162+00:00","8450000540.0","-63.33","2025-02-26T17:51:27.523162+00:00","2025-02-26T17:51:27.595692+00:00"
"-63.33","2025-02-26T17:51:27.595692+00:00","2025-02-26T17:51:27.691590+00:00","8450000540.0","-63.33","2025-02-26T17:51:27.691590+00:00","2025-02-26T17:51:27.759709+00:00"
"-63.33","2025-02-26T17:51:27.760711+00:00","2025-02-26T17:51:27.852935+00:00","8450000540.0","-63.33","2025-02-26T17:51:27.852935+00:00","2025-02-26T17:51:27.925711+00:00"
"-63.33","2025-02-26T17:51:27.925711+00:00","2025-02-26T17:51:28.012662+00:00","8450000540.0","-63.33","2025-02-26T17:51:28.012662+00:00","2025-02-26T17:51:28.097130+00:00"
"-63.33","2025-02-26T17:51:28.097130+00:00","2025-02-26T17:51:28.197092+00:00","8450000540.0","-63.33","2025-02-26T17:51:28.197092+00:00","2025-02-26T17:51:28.262840+00:00"
"-63.33","2025-02-26T17:51:28.262840+00:00","2025-02-26T17:51:28.372601+00:00","8450000540.0","-63.33","2025-02-26T17:51:28.372601+00:00","2025-02-26T17:51:28.436852+00:00"
"-63.33","2025-02-26T17:51:28.436852+00:00","2025-02-26T17:51:28.530675+00:00","8450000540.0","-63.33","2025-02-26T17:51:28.530675+00:00","2025-02-26T17:51:28.606493+00:00"
"-63.33","2025-02-26T17:51:28.606493+00:00","2025-02-26T17:51:28.697421+00:00","8450000540.0","-63.33","2025-02-26T17:51:28.697421+00:00","2025-02-26T17:51:28.768882+00:00"
"-63.33","2025-02-26T17:51:28.768882+00:00","2025-02-26T17:51:28.863608+00:00","8450000540.0","-63.33","2025-02-26T17:51:28.863608+00:00","2025-02-26T17:51:28.930718+00:00"
"-63.33","2025-02-26T17:51:28.930718+00:00","2025-02-26T17:51:29.032628+00:00","8450000540.0","-63.33","2025-02-26T17:51:29.032628+00:00","2025-02-26T17:51:29.107642+00:00"
"-63.33","2025-02-26T17:51:29.107642+00:00","2025-02-26T17:51:29.207553+00:00","8450000540.0","-63.33","2025-02-26T17:51:29.207553+00:00","2025-02-26T17:51:29.280504+00:00"
"-63.33","2025-02-26T17:51:29.280504+00:00","2025-02-26T17:51:29.380882+00:00","8450000540.0","-63.33","2025-02-26T17:51:29.380882+00:00","2025-02-26T17:51:29.448397+00:00"
"-63.33","2025-02-26T17:51:29.450174+00:00","2025-02-26T17:51:29.549052+00:00","8450000540.0","-63.33","2025-02-26T17:51:29.549052+00:00","2025-02-26T17:51:29.614942+00:00"
"-63.33","2025-02-26T17:51:29.614942+00:00","2025-02-26T17:51:29.712584+00:00","8450000540.0","-63.33","2025-02-26T17:51:29.712584+00:00","2025-02-26T17:51:29.778874+00:00"
"-63.33","2025-02-26T17:51:29.779884+00:00","2025-02-26T17:51:29.872182+00:00","8450000540.0","-63.33","2025-02-26T17:51:29.872182+00:00","2025-02-26T17:51:29.931013+00:00"
"-63.33","2025-02-26T17:51:29.931013+00:00","2025-02-26T17:51:30.031206+00:00","8450000540.0","-63.33","2025-02-26T17:51:30.031206+00:00","2025-02-26T17:51:30.098036+00:00"
"-63.33","2025-02-26T17:51:30.098036+00:00","2025-02-26T17:51:30.198301+00:00","8450000540.0","-63.33","2025-02-26T17:51:30.198301+00:00","2025-02-26T17:51:30.267483+00:00"
"-63.33","2025-02-26T17:51:30.267483+00:00","2025-02-26T17:51:30.365364+00:00","8450000540.0","-63.33","2025-02-26T17:51:30.365364+00:00","2025-02-26T17:51:30.432092+00:00"
"-63.33","2025-02-26T17:51:30.432092+00:00","2025-02-26T17:51:30.541474+00:00","8450000540.0","-63.33","2025-02-26T17:51:30.541474+00:00","2025-02-26T17:51:30.614933+00:00"
"-63.33","2025-02-26T17:51:30.614933+00:00","2025-02-26T17:51:30.708713+00:00","8450000540.0","-63.33","2025-02-26T17:51:30.708713+00:00","2025-02-26T17:51:30.772741+00:00"
"-63.33","2025-02-26T17:51:30.772741+00:00","2025-02-26T17:51:30.865883+00:00","8450000540.0","-63.33","2025-02-26T17:51:30.865883+00:00","2025-02-26T17:51:30.945202+00:00"
"-63.33","2025-02-26T17:51:30.945202+00:00","2025-02-26T17:51:31.041693+00:00","8450000540.0","-63.33","2025-02-26T17:51:31.041693+00:00","2025-02-26T17:51:31.112275+00:00"
"-63.33","2025-02-26T17:51:31.112275+00:00","2025-02-26T17:51:31.215810+00:00","8450000540.0","-63.33","2025-02-26T17:51:31.215810+00:00","2025-02-26T17:51:31.282261+00:00"
"-63.33","2025-02-26T17:51:31.282261+00:00","2025-02-26T17:51:31.399665+00:00","8450000540.0","-63.33","2025-02-26T17:51:31.399665+00:00","2025-02-26T17:51:31.466436+00:00"
"-63.33","2025-02-26T17:51:31.466436+00:00","2025-02-26T17:51:31.576355+00:00","8450000540.0","-63.33","2025-02-26T17:51:31.576355+00:00","2025-02-26T17:51:31.649526+00:00"
"-63.33","2025-02-26T17:51:31.649526+00:00","2025-02-26T17:51:31.749235+00:00","8450000540.0","-63.33","2025-02-26T17:51:31.749235+00:00","2025-02-26T17:51:31.837194+00:00"
"-63.33","2025-02-26T17:51:31.838192+00:00","2025-02-26T17:51:31.942325+00:00","8450000540.0","-63.33","2025-02-26T17:51:31.942325+00:00","2025-02-26T17:51:32.010301+00:00"
"-63.33","2025-02-26T17:51:32.010301+00:00","2025-02-26T17:51:32.100192+00:00","8450000540.0","-63.33","2025-02-26T17:51:32.100192+00:00","2025-02-26T17:51:32.183469+00:00"
"-63.33","2025-02-26T17:51:32.183469+00:00","2025-02-26T17:51:32.282514+00:00","8450000540.0","-63.33","2025-02-26T17:51:32.282514+00:00","2025-02-26T17:51:32.352171+00:00"
"-63.33","2025-02-26T17:51:32.353135+00:00","2025-02-26T17:51:32.462426+00:00","8450000540.0","-63.33","2025-02-26T17:51:32.462426+00:00","2025-02-26T17:51:32.532409+00:00"
"-63.33","2025-02-26T17:51:32.532409+00:00","2025-02-26T17:51:32.627258+00:00","8450000540.0","-63.33","2025-02-26T17:51:32.627258+00:00","2025-02-26T17:51:32.696956+00:00"
"-63.33","2025-02-26T17:51:32.698069+00:00","2025-02-26T17:51:32.799857+00:00","8450000540.0","-63.33","2025-02-26T17:51:32.799857+00:00","2025-02-26T17:51:32.883491+00:00"
"-63.33","2025-02-26T17:51:32.883491+00:00","2025-02-26T17:51:32.974557+00:00","8450000540.0","-63.33","2025-02-26T17:51:32.974557+00:00","2025-02-26T17:51:33.040855+00:00"
"-63.33","2025-02-26T17:51:33.040855+00:00","2025-02-26T17:51:33.144380+00:00","8450000540.0","-63.33","2025-02-26T17:51:33.144380+00:00","2025-02-26T17:51:33.222736+00:00"
"-63.33","2025-02-26T17:51:33.223821+00:00","2025-02-26T17:51:33.315589+00:00","8450000540.0","-63.33","2025-02-26T17:51:33.315589+00:00","2025-02-26T17:51:33.383755+00:00"
"-63.33","2025-02-26T17:51:33.385130+00:00","2025-02-26T17:51:33.477541+00:00","8450000540.0","-63.33","2025-02-26T17:51:33.477541+00:00","2025-02-26T17:51:33.551385+00:00"
"-63.33","2025-02-26T17:51:33.551385+00:00","2025-02-26T17:51:33.665870+00:00","8450000540.0","-63.33","2025-02-26T17:51:33.665870+00:00","2025-02-26T17:51:33.740958+00:00"
"-63.33","2025-02-26T17:51:33.740958+00:00","2025-02-26T17:51:33.834377+00:00","8450000540.0","-63.33","2025-02-26T17:51:33.834377+00:00","2025-02-26T17:51:33.900860+00:00"
"-63.33","2025-02-26T17:51:33.900860+00:00","2025-02-26T17:51:34.000588+00:00","8450000540.0","-63.33","2025-02-26T17:51:34.000588+00:00","2025-02-26T17:51:34.069966+00:00"
"-63.33","2025-02-26T17:51:34.069966+00:00","2025-02-26T17:51:34.161447+00:00","8450000540.0","-63.33","2025-02-26T17:51:34.161447+00:00","2025-02-26T17:51:34.228622+00:00"
"-63.33","2025-02-26T17:51:34.228622+00:00","2025-02-26T17:51:34.318649+00:00","8450000540.0","-63.33","2025-02-26T17:51:34.318649+00:00","2025-02-26T17:51:34.385822+00:00"
"-63.33","2025-02-26T17:51:34.385822+00:00","2025-02-26T17:51:34.485362+00:00","8450000540.0","-63.33","2025-02-26T17:51:34.485362+00:00","2025-02-26T17:51:34.553973+00:00"
"-63.33","2025-02-26T17:51:34.553973+00:00","2025-02-26T17:51:34.652094+00:00","8450000540.0","-63.33","2025-02-26T17:51:34.652094+00:00","2025-02-26T17:51:34.720457+00:00"
"-63.33","2025-02-26T17:51:34.720457+00:00","2025-02-26T17:51:34.818433+00:00","8450000540.0","-63.33","2025-02-26T17:51:34.818433+00:00","2025-02-26T17:51:34.885618+00:00"
"-63.33","2025-02-26T17:51:34.885618+00:00","2025-02-26T17:51:34.974445+00:00","8450000540.0","-63.33","2025-02-26T17:51:34.974445+00:00","2025-02-26T17:51:35.052337+00:00"
"-63.33","2025-02-26T17:51:35.052337+00:00","2025-02-26T17:51:35.163029+00:00","8450000540.0","-63.33","2025-02-26T17:51:35.163029+00:00","2025-02-26T17:51:35.233541+00:00"
"-63.33","2025-02-26T17:51:35.233541+00:00","2025-02-26T17:51:35.329406+00:00","8450000540.0","-63.33","2025-02-26T17:51:35.329406+00:00","2025-02-26T17:51:35.401161+00:00"
"-63.33","2025-02-26T17:51:35.402160+00:00","2025-02-26T17:51:35.502615+00:00","8450000540.0","-63.33","2025-02-26T17:51:35.502615+00:00","2025-02-26T17:51:35.578271+00:00"
"-63.33","2025-02-26T17:51:35.580066+00:00","2025-02-26T17:51:35.679888+00:00","8450000540.0","-63.33","2025-02-26T17:51:35.679888+00:00","2025-02-26T17:51:35.753231+00:00"
"-63.33","2025-02-26T17:51:35.753231+00:00","2025-02-26T17:51:35.852801+00:00","8450000540.0","-63.33","2025-02-26T17:51:35.852801+00:00","2025-02-26T17:51:35.920261+00:00"
"-63.33","2025-02-26T17:51:35.920261+00:00","2025-02-26T17:51:36.012602+00:00","8450000540.0","-63.33","2025-02-26T17:51:36.012602+00:00","2025-02-26T17:51:36.086288+00:00"
"-63.33","2025-02-26T17:51:36.087326+00:00","2025-02-26T17:51:36.175618+00:00","8450000540.0","-63.33","2025-02-26T17:51:36.175618+00:00","2025-02-26T17:51:36.249383+00:00"
"-63.33","2025-02-26T17:51:36.249383+00:00","2025-02-26T17:51:36.343101+00:00","8450000540.0","-63.33","2025-02-26T17:51:36.343101+00:00","2025-02-26T17:51:36.419453+00:00"
"-63.33","2025-02-26T17:51:36.420453+00:00","2025-02-26T17:51:36.513168+00:00","8450000540.0","-63.33","2025-02-26T17:51:36.513168+00:00","2025-02-26T17:51:36.582102+00:00"
"-63.33","2025-02-26T17:51:36.583108+00:00","2025-02-26T17:51:36.670324+00:00","8450000540.0","-63.33","2025-02-26T17:51:36.670324+00:00","2025-02-26T17:51:36.741655+00:00"
"-63.33","2025-02-26T17:51:36.741655+00:00","2025-02-26T17:51:36.837313+00:00","8450000540.0","-63.33","2025-02-26T17:51:36.837313+00:00","2025-02-26T17:51:36.903585+00:00"
"-63.33","2025-02-26T17:51:36.903585+00:00","2025-02-26T17:51:37.001810+00:00","8450000540.0","-63.33","2025-02-26T17:51:37.001810+00:00","2025-02-26T17:51:37.069461+00:00"
"-63.33","2025-02-26T17:51:37.070531+00:00","2025-02-26T17:51:37.164444+00:00","8450000540.0","-63.33","2025-02-26T17:51:37.164444+00:00","2025-02-26T17:51:37.233087+00:00"
"-63.33","2025-02-26T17:51:37.234451+00:00","2025-02-26T17:51:37.321059+00:00","8450000540.0","-63.33","2025-02-26T17:51:37.321059+00:00","2025-02-26T17:51:37.394014+00:00"
"-63.33","2025-02-26T17:51:37.394014+00:00","2025-02-26T17:51:37.498119+00:00","8450000540.0","-63.33","2025-02-26T17:51:37.498119+00:00","2025-02-26T17:51:37.568498+00:00"
"-63.33","2025-02-26T17:51:37.569495+00:00","2025-02-26T17:51:37.664855+00:00","8450000540.0","-63.33","2025-02-26T17:51:37.664855+00:00","2025-02-26T17:51:37.737196+00:00"
"-63.33","2025-02-26T17:51:37.737816+00:00","2025-02-26T17:51:37.826561+00:00","8450000540.0","-63.33","2025-02-26T17:51:37.826561+00:00","2025-02-26T17:51:37.894468+00:00"
"-63.33","2025-02-26T17:51:37.894468+00:00","2025-02-26T17:51:37.987949+00:00","8450000540.0","-63.33","2025-02-26T17:51:37.987949+00:00","2025-02-26T17:51:38.060972+00:00"
"-63.33","2025-02-26T17:51:38.060972+00:00","2025-02-26T17:51:38.164981+00:00","8450000540.0","-63.33","2025-02-26T17:51:38.164981+00:00","2025-02-26T17:51:38.227368+00:00"
"-63.33","2025-02-26T17:51:38.233378+00:00","2025-02-26T17:51:38.337703+00:00","8450000540.0","-63.33","2025-02-26T17:51:38.337703+00:00","2025-02-26T17:51:38.437857+00:00"
"-63.33","2025-02-26T17:51:38.447373+00:00","2025-02-26T17:51:38.545323+00:00","8450000540.0","-63.33","2025-02-26T17:51:38.545323+00:00","2025-02-26T17:51:38.617541+00:00"
"-63.33","2025-02-26T17:51:38.618442+00:00","2025-02-26T17:51:38.712987+00:00","8450000540.0","-63.33","2025-02-26T17:51:38.712987+00:00","2025-02-26T17:51:38.785503+00:00"
